generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1107764,16,Proposed,CA_SCE_CEN,Central_PV,Solar,12.73999977,23,NULL
1191210599,8,Proposed,CAN_ALB,Gas_Steam_Turbine_Cogen,Gas,29,23,NULL
154883,16,Foothill Feeder,CA_SCE_CEN,Hydro_NonPumped,Water,9,23,existing_generator
1108157,25,Proposed,CO_SW,Central_PV,Solar,47.58000183,23,NULL
1109892,37,Proposed,OR_E,CSP_Trough_No_Storage,Solar,49.59000015,23,NULL
1115297,42,Proposed,UT_S,Central_PV,Solar,9.909999847,23,NULL
1191209617,48,Proposed,WY_NW,Coal_IGCC,Coal,NULL,23,NULL
1191209504,35,Proposed,NV_N,CCGT,Gas,NULL,23,NULL
1109560,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,53.86999893,23,NULL
1111812,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.639999986,23,NULL
1191209662,43,Proposed,WA_ID_AVA,Coal_Steam_Turbine,Coal,NULL,23,NULL
1110487,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,8.180000305,23,NULL
1118438,43,Proposed,WA_ID_AVA,Central_PV,Solar,2.839999914,23,NULL
155167,24,Redlands Water & Power,CO_NW,Hydro_NonPumped,Water,1.4,23,existing_generator
155743,15,J&A-Santa Maria II LLC,CA_PGE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.4,23,existing_generator
1108748,39,Proposed,OR_W,Central_PV,Solar,2.359999895,23,NULL
1104359,27,Proposed,ID_S_OR_E,Central_PV,Solar,1.830000043,23,NULL
1109410,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,1.279999971,23,NULL
156185,3,Hyder II,AZ_APS_SW,Central_PV,Solar,14,23,existing_generator
156617,7,Avalon Solar II,AZ_SE,Central_PV,Solar,16,23,existing_generator
1110763,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,6.119999886,23,NULL
1000806,24,Proposed,CO_NW,Residential_PV,Solar,84.85099792,23,NULL
1106192,36,Proposed,NV_S,Central_PV,Solar,5.28000021,23,NULL
154459,16,Bishop Creek 6,CA_SCE_CEN,Hydro_NonPumped,Water,1.6,23,existing_generator
154970,13,Pine Flat,CA_PGE_CEN,Hydro_NonPumped,Water,165,23,existing_generator
1102495,31,Proposed,MT_SE,CSP_Trough_6h_Storage,Solar,1583.569946,23,NULL
1191185672,14,Proposed,CA_PGE_N,Offshore_Wind,Wind,30,23,NULL
1108690,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,26.04000092,23,NULL
1117131,28,Proposed,MEX_BAJA,CSP_Trough_No_Storage,Solar,108.7300034,23,NULL
1100335,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,184.2400055,23,NULL
1118593,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,33.75,23,NULL
1104913,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,44.66999817,23,NULL
1114781,35,Proposed,NV_N,Central_PV,Solar,39.54999924,23,NULL
154574,24,Grand Valley Project Power Plant,CO_NW,Hydro_NonPumped,Water,1.5,23,existing_generator
1106902,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,28.95000076,23,NULL
156182,12,Oakley Solar Project,CA_PGE_BAY,Central_PV,Solar,1.5,23,existing_generator
155613,25,SunE Alamosa,CO_SW,Central_PV,Solar,8.2,23,existing_generator
1116593,5,Proposed,AZ_NW,Central_PV,Solar,33.61999893,23,NULL
1002042,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,51.46699905,23,NULL
1106425,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,16.87999916,23,NULL
155526,17,THUMS,CA_SCE_S,Gas_Combustion_Turbine,Gas,57.4,23,existing_generator
154893,41,Whitehead,UT_N,Gas_Internal_Combustion_Engine,Gas,31,23,existing_generator
1191183456,8,Proposed,CAN_ALB,Wind,Wind,30,23,NULL
154730,40,McNary,OR_WA_BPA,Hydro_NonPumped,Water,990.5,23,existing_generator
1102251,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,61.68999863,23,NULL
1191210407,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,9,23,NULL
1106891,2,Proposed,AZ_APS_N,Central_PV,Solar,7,23,NULL
1113496,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,5.440000057,23,NULL
156947,14,Roseville Solar,CA_PGE_N,Central_PV,Solar,1,23,existing_generator
156050,7,Walmart Casa Grande,AZ_SE,Central_PV,Solar,2,23,existing_generator
1000317,15,Proposed,CA_PGE_S,Commercial_PV,Solar,14.52960014,23,NULL
1191210091,35,Proposed,NV_N,Geothermal,Geothermal,11,23,NULL
157109,22,Oak Leaf Solar XXII LLC (CSG),CO_DEN,Central_PV,Solar,1.5,23,existing_generator
1104097,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,124.1200027,23,NULL
156899,7,Pinal Central Energy Center,AZ_SE,Battery_Storage,Electricity,10,23,existing_generator
1100263,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,63.90999985,23,NULL
1191209654,35,Proposed,NV_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
154703,39,Lemolo 1,OR_W,Hydro_NonPumped,Water,32,23,existing_generator
1191182431,26,Proposed,ID_E,Wind,Wind,60,23,NULL
155860,35,San Emidio,NV_N,Geothermal,Geothermal,11.8,23,existing_generator
1111636,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,1.320000052,23,NULL
1191182555,36,Proposed,NV_S,Wind,Wind,900,23,NULL
1191185401,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
1112246,36,Proposed,NV_S,Central_PV,Solar,1.730000019,23,NULL
1191210508,36,Proposed,NV_S,CCGT_Cogen,Gas,96.30000305,23,NULL
156503,16,Springbok Solar Farm 1,CA_SCE_CEN,Central_PV,Solar,105,23,existing_generator
1102199,16,Proposed,CA_SCE_CEN,Central_PV,Solar,69.01999664,23,NULL
1115138,50,Proposed,WY_SW,Central_PV,Solar,72.55999756,23,NULL
1191185335,44,Proposed,WA_N_CEN,Wind,Wind,5250,23,NULL
158020,8,MedcnHt10,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,23,existing_generator
1191184210,7,Proposed,AZ_SE,Wind,Wind,30,23,NULL
1116152,2,Proposed,AZ_APS_N,Central_PV,Solar,41.54000092,23,NULL
1191183815,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1001842,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,34.77500153,23,NULL
1105518,38,Proposed,OR_PDX,CSP_Trough_No_Storage,Solar,9.93999958,23,NULL
1110949,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,24.17000008,23,NULL
1116516,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,6.119999886,23,NULL
1107779,3,Proposed,AZ_APS_SW,Central_PV,Solar,15.84000015,23,NULL
154606,22,Flatiron,CO_DEN,Hydro_NonPumped,Water,86,23,existing_generator
1102224,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,120,23,NULL
1191184256,48,Proposed,WY_NW,Wind,Wind,60,23,NULL
155355,15,Mt Poso Cogeneration,CA_PGE_S,Bio_Solid_Steam_Turbine,Bio_Solid,62,23,existing_generator
77498,14,Solano: 1886,CA_PGE_N,Wind,Wind,61,23,NULL
1103731,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,1.669999957,23,NULL
158092,9,Wind_EP_Can_34,CAN_BC,Wind,Wind,144,23,existing_generator
1107784,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,38.38000107,23,NULL
1191183960,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
155319,16,Coram Energy LLC,CA_SCE_CEN,Wind,Wind,3,23,existing_generator
156069,15,Alpaugh North,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
158043,8,SYNC_UE4,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,23,existing_generator
77394,20,SanDiegoSouth: 473,CA_SDGE,Wind,Wind,16,23,NULL
154639,27,Lower Salmon,ID_S_OR_E,Hydro_NonPumped,Water,60,23,existing_generator
1108222,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.650000095,23,NULL
1002032,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,23.64699936,23,NULL
1116139,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,2.890000105,23,NULL
1101977,33,Proposed,NM_N,Central_PV,Solar,290.7900085,23,NULL
1114362,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,20,23,NULL
1191185693,15,Proposed,CA_PGE_S,Offshore_Wind,Wind,30,23,NULL
1191210457,16,Proposed,CA_SCE_CEN,Gas_Combustion_Turbine_Cogen,Gas,10.5,23,NULL
1191209648,29,Proposed,MT_NE,Coal_Steam_Turbine,Coal,NULL,23,NULL
155646,44,Summer Falls Power Plant,WA_N_CEN,Hydro_NonPumped,Water,92,23,existing_generator
1118854,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,20.54000092,23,NULL
155751,14,G2 Energy Ostrom Road LLC,CA_PGE_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.5,23,existing_generator
1109567,3,Proposed,AZ_APS_SW,Central_PV,Solar,7.440000057,23,NULL
156339,14,Beringer,CA_PGE_N,Central_PV,Solar,1.2,23,existing_generator
1100101,31,Proposed,MT_SE,CSP_Trough_6h_Storage,Solar,1274.949951,23,NULL
1100104,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.120000005,23,NULL
1117844,4,Proposed,AZ_NM_N,Central_PV,Solar,10.03999996,23,NULL
1191184211,7,Proposed,AZ_SE,Wind,Wind,30,23,NULL
155067,17,Puente Hills Energy Recovery,CA_SCE_S,Bio_Gas_Steam_Turbine,Bio_Gas,50,23,existing_generator
1100989,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,288.3800049,23,NULL
1191210434,39,Proposed,OR_W,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,40,23,NULL
155356,34,Phelps Dodge Refining,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,12.6,23,existing_generator
1102514,7,Proposed,AZ_SE,Central_PV,Solar,1.470000029,23,NULL
154393,14,Drum 1,CA_PGE_N,Hydro_NonPumped,Water,49.2,23,existing_generator
1107790,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,84.69999695,23,NULL
1117530,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.389999986,23,NULL
1000173,47,Proposed,WY_NE,Commercial_PV,Solar,1251.300049,23,NULL
1117238,19,Proposed,CA_SCE_VLY,Central_PV,Solar,36.15999985,23,NULL
1191209628,9,Proposed,CAN_BC,Coal_Steam_Turbine,Coal,NULL,23,NULL
1103805,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,1.620000005,23,NULL
1115306,2,Proposed,AZ_APS_N,Central_PV,Solar,2.170000076,23,NULL
1110452,35,Proposed,NV_N,Central_PV,Solar,3.549999952,23,NULL
1191183026,35,Proposed,NV_N,Wind,Wind,2820,23,NULL
155377,34,Freeport McMoRan,NM_S_TX_EPE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,30.4,23,existing_generator
1111766,2,Proposed,AZ_APS_N,Central_PV,Solar,3.380000114,23,NULL
1113915,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,10.69999981,23,NULL
1116083,3,Proposed,AZ_APS_SW,Central_PV,Solar,21.21999931,23,NULL
1102886,6,Proposed,AZ_PHX,Central_PV,Solar,125.4700012,23,NULL
156338,14,ASTI,CA_PGE_N,Central_PV,Solar,1,23,existing_generator
156748,23,Logan 1 Community Solar Array,CO_E,Central_PV,Solar,1.7,23,existing_generator
1102443,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.739999771,23,NULL
155478,27,Bennett Mountain,ID_S_OR_E,Gas_Combustion_Turbine,Gas,172.8,23,existing_generator
156716,7,Red Rock,AZ_SE,Central_PV,Solar,40,23,existing_generator
1000974,11,Proposed,CA_LADWP,Residential_PV,Solar,36.16600037,23,NULL
1118221,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1.75,23,NULL
1191184061,46,Proposed,WA_W,Wind,Wind,30,23,NULL
156304,40,Finley Buttes Landfill Gas,OR_WA_BPA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,4.8,23,existing_generator
1113507,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,12.38000011,23,NULL
154446,17,AES Alamitos LLC,CA_SCE_S,Gas_Steam_Turbine,Gas,1115,23,existing_generator
157024,10,Alta Mesa Project Phase IV,CA_IID,Wind,Wind,40,23,existing_generator
154350,3,Yucca,AZ_APS_SW,Gas_Combustion_Turbine,Gas,240.6,23,existing_generator
1000422,24,Proposed,CO_NW,Residential_PV,Solar,68.15899658,23,NULL
1191182615,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
156022,21,Green Acres Solar Facility 1,CA_SMUD,Central_PV,Solar,3,23,existing_generator
1109569,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,7.440000057,23,NULL
1112745,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,3.470000029,23,NULL
1114602,12,Proposed,CA_PGE_BAY,CSP_Trough_No_Storage,Solar,12.65999985,23,NULL
1191185501,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1104946,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,12.27000046,23,NULL
1191182659,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1191185541,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
154860,17,Azusa,CA_SCE_S,Hydro_NonPumped,Water,3,23,existing_generator
1105626,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,10.48999977,23,NULL
1112795,30,Proposed,MT_NW,Central_PV,Solar,3.170000076,23,NULL
156795,37,Solar Star Oregon II,OR_E,Central_PV,Solar,56.3,23,existing_generator
158036,28,CerroPr4-2,MEX_BAJA,Geothermal,Geothermal,28.8,23,existing_generator
156763,23,BHE Pueblo 2 Community Solar Array,CO_E,Central_PV,Solar,1.5,23,existing_generator
1111330,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,66.02999878,23,NULL
1118325,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,19.52000046,23,NULL
1191183771,38,Proposed,OR_PDX,Wind,Wind,60,23,NULL
157884,9,Ladore_Falls,CAN_BC,Hydro_NonPumped,Water,47,23,existing_generator
1105731,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,11.25,23,NULL
1191210370,11,Proposed,CA_LADWP,Gas_Combustion_Turbine_Cogen,Gas,8,23,NULL
1118304,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,1.889999986,23,NULL
155175,27,Marco Ranch,ID_S_OR_E,Hydro_NonPumped,Water,1.2,23,existing_generator
1118823,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,12.55000019,23,NULL
1191185375,22,Proposed,CO_DEN,Wind,Wind,120,23,NULL
155794,16,Alta Wind Energy Center I,CA_SCE_CEN,Wind,Wind,150,23,existing_generator
1107771,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,22.04000092,23,NULL
1118673,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,1.269999981,23,NULL
1191185404,22,Proposed,CO_DEN,Wind,Wind,1860,23,NULL
1191185394,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
1191185520,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
154437,14,Wise,CA_PGE_N,Hydro_NonPumped,Water,16.4,23,existing_generator
158074,8,Wind_EP_Can_16,CAN_ALB,Wind,Wind,0.8,23,existing_generator
154776,43,Box Canyon,WA_ID_AVA,Hydro_NonPumped,Water,90,23,existing_generator
1001079,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,6.278800011,23,NULL
1117510,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,29.01000023,23,NULL
155768,35,ENEL Salt Wells LLC,NV_N,Geothermal,Geothermal,23.6,23,existing_generator
155455,20,Larkspur Energy Facility,CA_SDGE,Gas_Combustion_Turbine,Gas,99.8,23,existing_generator
1107687,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,75.08999634,23,NULL
1191184707,33,Proposed,NM_N,Wind,Wind,60,23,NULL
1191183317,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1112551,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,4.429999828,23,NULL
1104077,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,1.49000001,23,NULL
155068,16,Ples I,CA_SCE_CEN,Geothermal,Geothermal,15,23,existing_generator
156273,21,DGS Central Utility Plant,CA_SMUD,Gas_Steam_Turbine,Gas,2.9,23,existing_generator
1000807,3,Proposed,AZ_APS_SW,Commercial_PV,Solar,31.05699921,23,NULL
154976,34,Pyramid,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,186,23,existing_generator
156933,35,McGinness Hills 3,NV_N,Geothermal,Geothermal,74,23,existing_generator
1000813,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,153.1009979,23,NULL
1109084,15,Proposed,CA_PGE_S,Central_PV,Solar,15.35999966,23,NULL
1191185615,34,Proposed,NM_S_TX_EPE,Wind,Wind,30,23,NULL
1113554,35,Proposed,NV_N,Central_PV,Solar,17.95000076,23,NULL
1191209359,37,Proposed,OR_E,Geothermal,Geothermal,16,23,NULL
1191210552,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,46.59999847,23,NULL
77493,14,Solano: 1881,CA_PGE_N,Wind,Wind,73,23,NULL
1001613,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,16.87050056,23,NULL
156681,3,"Mesquite Solar 3, LLC",AZ_APS_SW,Central_PV,Solar,150,23,existing_generator
1191209320,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
156999,42,Bloomington Solar I,UT_S,Central_PV,Solar,2,23,existing_generator
1107515,12,Proposed,CA_PGE_BAY,Central_PV,Solar,14.35999966,23,NULL
157116,41,Sage Solar I-III,UT_N,Central_PV,Solar,57.6,23,existing_generator
155531,17,Blacksand Generating Facility,CA_SCE_S,Gas_Combustion_Turbine,Gas,8,23,existing_generator
1118183,2,Proposed,AZ_APS_N,Central_PV,Solar,47.59999847,23,NULL
1104533,3,Proposed,AZ_APS_SW,Central_PV,Solar,68.55000305,23,NULL
155122,14,Hatchet Creek Project,CA_PGE_N,Hydro_NonPumped,Water,6.8,23,existing_generator
155564,20,Kumeyaay Wind,CA_SDGE,Wind,Wind,50,23,existing_generator
1118211,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,7.909999847,23,NULL
1102217,4,Proposed,AZ_NM_N,Central_PV,Solar,3.450000048,23,NULL
158006,9,Crestbrook,CAN_BC,Gas_Combustion_Turbine,Gas,50,23,existing_generator
1104491,33,Proposed,NM_N,Central_PV,Solar,45.38000107,23,NULL
1114878,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,2.119999886,23,NULL
1191185203,2,Proposed,AZ_APS_N,Wind,Wind,2640,23,NULL
1110953,36,Proposed,NV_S,Central_PV,Solar,44.04999924,23,NULL
77390,20,SanDiegoNorthCentral: 64,CA_SDGE,Wind,Wind,96,23,NULL
156906,17,HEBT Irvine 1,CA_SCE_S,Battery_Storage,Electricity,5.5,23,existing_generator
156376,3,Gila Bend,AZ_APS_SW,Central_PV,Solar,32,23,existing_generator
1100606,42,Proposed,UT_S,Central_PV,Solar,96.11000061,23,NULL
157092,21,Folsom SP and CSP Sacramento,CA_SMUD,Central_PV,Solar,1.3,23,existing_generator
155673,44,Sagebrush Power Partners,WA_N_CEN,Wind,Wind,100.7,23,existing_generator
1191185666,39,Proposed,OR_W,Offshore_Wind,Wind,60,23,NULL
156857,22,Panasonic Carport Solar,CO_DEN,Battery_Storage,Electricity,1,23,existing_generator
1191183342,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1191210371,14,Proposed,CA_PGE_N,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,20,23,NULL
156726,20,Granger,CA_SDGE,Central_PV,Solar,3,23,existing_generator
1000740,23,Proposed,CO_E,Residential_PV,Solar,86.24199677,23,NULL
1104361,27,Proposed,ID_S_OR_E,CSP_Trough_6h_Storage,Solar,1.830000043,23,NULL
1191183129,5,Proposed,AZ_NW,Wind,Wind,180,23,NULL
1191184065,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1108568,41,Proposed,UT_N,Central_PV,Solar,5.519999981,23,NULL
154489,13,Dion R Holm,CA_PGE_CEN,Hydro_NonPumped,Water,156.8,23,existing_generator
1105676,33,Proposed,NM_N,Central_PV,Solar,21.93000031,23,NULL
154399,14,Halsey,CA_PGE_N,Hydro_NonPumped,Water,13.6,23,existing_generator
156402,7,Avalon Solar,AZ_SE,Central_PV,Solar,29,23,existing_generator
1191183921,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
154977,17,Lake One,CA_SCE_S,Gas_Combustion_Turbine,Gas,60.5,23,existing_generator
1104476,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.139999866,23,NULL
1107751,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,22.46999931,23,NULL
156314,15,Orion Solar I,CA_PGE_S,Central_PV,Solar,12,23,existing_generator
157830,8,Cascade_AB,CAN_ALB,Hydro_NonPumped,Water,34,23,existing_generator
1109035,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,1.850000024,23,NULL
1107785,42,Proposed,UT_S,Central_PV,Solar,1.360000014,23,NULL
1108712,6,Proposed,AZ_PHX,Central_PV,Solar,5.579999924,23,NULL
154560,14,Narrows 2,CA_PGE_N,Hydro_NonPumped,Water,46.7,23,existing_generator
1102703,33,Proposed,NM_N,Central_PV,Solar,596.1599731,23,NULL
1102186,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,168.2700043,23,NULL
1116910,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,2.670000076,23,NULL
1191182476,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1191183729,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1118687,35,Proposed,NV_N,Central_PV,Solar,2.00999999,23,NULL
1191182564,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1102833,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,204.7599945,23,NULL
1105477,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,18.59000015,23,NULL
1110891,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.139999866,23,NULL
1191209279,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1108145,33,Proposed,NM_N,Central_PV,Solar,45.43000031,23,NULL
1118717,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.339999914,23,NULL
1118895,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,2.089999914,23,NULL
1117997,30,Proposed,MT_NW,Central_PV,Solar,2.420000076,23,NULL
1191182434,26,Proposed,ID_E,Wind,Wind,210,23,NULL
1191182493,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1101987,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,121.0199966,23,NULL
1112022,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,8.909999847,23,NULL
157944,28,LaRosit3,MEX_BAJA,CCGT,Gas,845,23,existing_generator
1105695,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,8.399999619,23,NULL
1109508,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,63.58000183,23,NULL
1109549,35,Proposed,NV_N,Central_PV,Solar,18.12000084,23,NULL
1117821,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,11.55000019,23,NULL
1191183913,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
155359,16,TPC Windfarms LLC,CA_SCE_CEN,Wind,Wind,28.7,23,existing_generator
1118853,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,20.54000092,23,NULL
155799,16,Alta Wind Energy Center V,CA_SCE_CEN,Wind,Wind,168,23,existing_generator
1191209283,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1191209563,44,Proposed,WA_N_CEN,Gas_Combustion_Turbine,Gas,NULL,23,NULL
155881,15,Huron Solar Station,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
1110492,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,122.6900024,23,NULL
1113140,36,Proposed,NV_S,Central_PV,Solar,4.340000153,23,NULL
1191210365,16,Proposed,CA_SCE_CEN,Coal_Steam_Turbine_Cogen,Coal,108,23,NULL
1110892,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,4.139999866,23,NULL
155090,14,Lost Creek I,CA_PGE_N,Hydro_NonPumped,Water,1.1,23,existing_generator
156669,38,Durham AWTF,OR_PDX,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.6,23,existing_generator
1100426,26,Proposed,ID_E,Central_PV,Solar,76.69000244,23,NULL
1100905,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,113.3799973,23,NULL
1109980,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,29.79000092,23,NULL
1110291,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,4.019999981,23,NULL
1191210413,20,Proposed,CA_SDGE,CCGT_Cogen,Gas,55.09999847,23,NULL
155823,27,Cargill B6 Biofactory,ID_S_OR_E,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,2.2,23,existing_generator
156126,41,US Magnesium,UT_N,Gas_Combustion_Turbine,Gas,48,23,existing_generator
156082,13,Vitro Flat Glass LLC,CA_PGE_CEN,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,3.3,23,existing_generator
156285,16,Powhatan Solar Power Generation Station 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1107326,3,Proposed,AZ_APS_SW,Central_PV,Solar,86.19000244,23,NULL
1191183274,41,Proposed,UT_N,Wind,Wind,120,23,NULL
1191209606,37,Proposed,OR_E,Coal_IGCC,Coal,NULL,23,NULL
1001085,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,95.60320282,23,NULL
1107796,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,13.13000011,23,NULL
1191183326,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1191209491,22,Proposed,CO_DEN,CCGT,Gas,NULL,23,NULL
1116983,35,Proposed,NV_N,Central_PV,Solar,24.87999916,23,NULL
155513,10,CE Turbo LLC,CA_IID,Geothermal,Geothermal,11.5,23,existing_generator
1115334,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,59.97999954,23,NULL
1191182735,47,Proposed,WY_NE,Wind,Wind,210,23,NULL
155049,12,Foster Wheeler Martinez,CA_PGE_BAY,CCGT,Gas,113.5,23,existing_generator
1101047,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,116.2799988,23,NULL
1105444,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,10.52000046,23,NULL
1191185560,43,Proposed,WA_ID_AVA,Wind,Wind,60,23,NULL
1191182558,36,Proposed,NV_S,Wind,Wind,30,23,NULL
