load_zone_id,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
46,WA_W,CCGT,Gas,2302.2,23,existing_generator
46,WA_W,Coal_Steam_Turbine,Coal,2919.6,23,existing_generator
46,WA_W,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,2.7,23,existing_generator
46,WA_W,Gas_Combustion_Turbine,Gas,862.8,23,existing_generator
46,WA_W,Hydro_NonPumped,Water,2696,23,existing_generator
46,WA_W,ST,Bio_Liquid,98.5,23,existing_generator
46,WA_W,Wind,Wind,133.5,23,existing_generator
47,WY_NE,Coal_Steam_Turbine,Coal,1277,23,existing_generator
47,WY_NE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,10,23,existing_generator
47,WY_NE,Gas_Combustion_Turbine,Gas,287.5,23,existing_generator
48,WY_NW,Gas_Combustion_Turbine,Gas,5,23,existing_generator
48,WY_NW,Gas_Internal_Combustion_Engine,Gas,8,23,existing_generator
48,WY_NW,Gas_Steam_Turbine,Gas,2,23,existing_generator
48,WY_NW,Hydro_NonPumped,Water,48.4,23,existing_generator
48,WY_NW,ST,Waste_Heat,0.9,23,existing_generator
49,WY_SE,CCGT,Gas,100,23,existing_generator
49,WY_SE,Coal_Steam_Turbine,Coal,2632.2,23,existing_generator
49,WY_SE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.1,23,existing_generator
49,WY_SE,Gas_Combustion_Turbine,Gas,40,23,existing_generator
49,WY_SE,Gas_Internal_Combustion_Engine,Gas,3.9,23,existing_generator
49,WY_SE,Gas_Steam_Turbine,Gas,1.7,23,existing_generator
49,WY_SE,Hydro_NonPumped,Water,240.2,23,existing_generator
49,WY_SE,Wind,Wind,4232.3,23,existing_generator
50,WY_SW,Central_PV,Solar,92,23,existing_generator
50,WY_SW,Coal_Steam_Turbine,Coal,3344.9,23,existing_generator
50,WY_SW,Gas_Combustion_Turbine,Gas,144,23,existing_generator
50,WY_SW,Gas_Steam_Turbine,Gas,11.5,23,existing_generator
50,WY_SW,Hydro_NonPumped,Water,10,23,existing_generator
50,WY_SW,Wind,Wind,285,23,existing_generator
1,AZ_APS_E,Battery_Storage,Electricity,NULL,23,NULL
1,AZ_APS_E,Bio_Gas,Bio_Gas,NULL,23,NULL
1,AZ_APS_E,CCGT,Gas,NULL,23,NULL
1,AZ_APS_E,Central_PV,Solar,7973.140104,23,NULL
1,AZ_APS_E,Coal_IGCC,Coal,NULL,23,NULL
1,AZ_APS_E,Coal_Steam_Turbine,Coal,NULL,23,NULL
1,AZ_APS_E,Coal_Steam_Turbine_Cogen,Coal,70.5,23,NULL
1,AZ_APS_E,Commercial_PV,Solar,753.1296887,23,NULL
1,AZ_APS_E,CSP_Trough_6h_Storage,Solar,4656.880066,23,NULL
1,AZ_APS_E,CSP_Trough_No_Storage,Solar,4598.880066,23,NULL
1,AZ_APS_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
1,AZ_APS_E,Residential_PV,Solar,2099.01499,23,NULL
1,AZ_APS_E,Wind,Wind,330,23,NULL
2,AZ_APS_N,Battery_Storage,Electricity,NULL,23,NULL
2,AZ_APS_N,Bio_Gas,Bio_Gas,NULL,23,NULL
2,AZ_APS_N,CCGT,Gas,NULL,23,NULL
2,AZ_APS_N,Central_PV,Solar,7060.270012,23,NULL
2,AZ_APS_N,Coal_IGCC,Coal,NULL,23,NULL
2,AZ_APS_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
2,AZ_APS_N,Commercial_PV,Solar,37.78269911,23,NULL
2,AZ_APS_N,CSP_Trough_6h_Storage,Solar,4268.14002,23,NULL
2,AZ_APS_N,CSP_Trough_No_Storage,Solar,4273.01002,23,NULL
2,AZ_APS_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
2,AZ_APS_N,Residential_PV,Solar,312.9749985,23,NULL
2,AZ_APS_N,Wind,Wind,3120,23,NULL
3,AZ_APS_SW,Battery_Storage,Electricity,NULL,23,NULL
3,AZ_APS_SW,Bio_Gas,Bio_Gas,NULL,23,NULL
3,AZ_APS_SW,CCGT,Gas,NULL,23,NULL
3,AZ_APS_SW,CCGT_Cogen,Gas,62.59999847,23,NULL
3,AZ_APS_SW,Central_PV,Solar,4541.27,23,NULL
3,AZ_APS_SW,Coal_IGCC,Coal,NULL,23,NULL
3,AZ_APS_SW,Coal_Steam_Turbine,Coal,NULL,23,NULL
3,AZ_APS_SW,Commercial_PV,Solar,211.1979022,23,NULL
3,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,5943.189976,23,NULL
3,AZ_APS_SW,CSP_Trough_No_Storage,Solar,5943.189976,23,NULL
3,AZ_APS_SW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
3,AZ_APS_SW,Residential_PV,Solar,8123.438944,23,NULL
3,AZ_APS_SW,Wind,Wind,180,23,NULL
4,AZ_NM_N,Battery_Storage,Electricity,NULL,23,NULL
4,AZ_NM_N,Bio_Gas,Bio_Gas,NULL,23,NULL
4,AZ_NM_N,CCGT,Gas,NULL,23,NULL
4,AZ_NM_N,Central_PV,Solar,4486.890028,23,NULL
4,AZ_NM_N,Coal_IGCC,Coal,NULL,23,NULL
4,AZ_NM_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
4,AZ_NM_N,Commercial_PV,Solar,49.94169903,23,NULL
4,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1533.410005,23,NULL
4,AZ_NM_N,CSP_Trough_No_Storage,Solar,3183.690035,23,NULL
4,AZ_NM_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
4,AZ_NM_N,Gas_Combustion_Turbine_Cogen,Gas,127.5999985,23,NULL
4,AZ_NM_N,Residential_PV,Solar,1217.124977,23,NULL
4,AZ_NM_N,Wind,Wind,1440,23,NULL
5,AZ_NW,Battery_Storage,Electricity,NULL,23,NULL
5,AZ_NW,Bio_Gas,Bio_Gas,NULL,23,NULL
5,AZ_NW,CCGT,Gas,NULL,23,NULL
5,AZ_NW,Central_PV,Solar,738.9099982,23,NULL
5,AZ_NW,Coal_IGCC,Coal,NULL,23,NULL
5,AZ_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
5,AZ_NW,Commercial_PV,Solar,1032.665473,23,NULL
5,AZ_NW,CSP_Trough_6h_Storage,Solar,745.2699983,23,NULL
5,AZ_NW,CSP_Trough_No_Storage,Solar,745.2699983,23,NULL
5,AZ_NW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
5,AZ_NW,Residential_PV,Solar,18.08300018,23,NULL
5,AZ_NW,Wind,Wind,5400,23,NULL
6,AZ_PHX,Battery_Storage,Electricity,NULL,23,NULL
6,AZ_PHX,Bio_Gas,Bio_Gas,NULL,23,NULL
6,AZ_PHX,CCGT,Gas,NULL,23,NULL
6,AZ_PHX,Central_PV,Solar,1424.959993,23,NULL
6,AZ_PHX,Coal_IGCC,Coal,NULL,23,NULL
6,AZ_PHX,Coal_Steam_Turbine,Coal,NULL,23,NULL
6,AZ_PHX,Commercial_PV,Solar,1820.104191,23,NULL
6,AZ_PHX,CSP_Trough_6h_Storage,Solar,1424.959993,23,NULL
6,AZ_PHX,CSP_Trough_No_Storage,Solar,1424.959993,23,NULL
6,AZ_PHX,Gas_Combustion_Turbine,Gas,NULL,23,NULL
6,AZ_PHX,Residential_PV,Solar,62.59500122,23,NULL
6,AZ_PHX,Wind,Wind,240,23,NULL
7,AZ_SE,Battery_Storage,Electricity,NULL,23,NULL
7,AZ_SE,Bio_Gas,Bio_Gas,NULL,23,NULL
7,AZ_SE,CCGT,Gas,NULL,23,NULL
7,AZ_SE,CCGT_Cogen,Gas,9,23,NULL
7,AZ_SE,Central_PV,Solar,3038.760034,23,NULL
7,AZ_SE,Coal_IGCC,Coal,NULL,23,NULL
7,AZ_SE,Coal_Steam_Turbine,Coal,NULL,23,NULL
7,AZ_SE,CSP_Trough_6h_Storage,Solar,9649.139975,23,NULL
7,AZ_SE,CSP_Trough_No_Storage,Solar,9726.009975,23,NULL
7,AZ_SE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
7,AZ_SE,Gas_Internal_Combustion_Engine_Cogen,Gas,4.199999809,23,NULL
7,AZ_SE,Wind,Wind,2730,23,NULL
10,CA_IID,Battery_Storage,Electricity,NULL,23,NULL
10,CA_IID,Bio_Gas,Bio_Gas,NULL,23,NULL
10,CA_IID,CCGT,Gas,NULL,23,NULL
10,CA_IID,Central_PV,Solar,1998.309993,23,NULL
10,CA_IID,Commercial_PV,Solar,3405.574921,23,NULL
10,CA_IID,CSP_Trough_6h_Storage,Solar,2720.040002,23,NULL
10,CA_IID,CSP_Trough_No_Storage,Solar,2726.110002,23,NULL
10,CA_IID,Gas_Combustion_Turbine,Gas,NULL,23,NULL
10,CA_IID,Geothermal,Geothermal,2212.5,23,NULL
10,CA_IID,Residential_PV,Solar,3587.384958,23,NULL
10,CA_IID,Wind,Wind,97,23,NULL
11,CA_LADWP,Battery_Storage,Electricity,NULL,23,NULL
11,CA_LADWP,Bio_Gas,Bio_Gas,NULL,23,NULL
11,CA_LADWP,CCGT,Gas,NULL,23,NULL
11,CA_LADWP,CCGT_Cogen,Gas,77.5,23,NULL
11,CA_LADWP,Commercial_PV,Solar,4137.436583,23,NULL
11,CA_LADWP,Gas_Combustion_Turbine,Gas,NULL,23,NULL
11,CA_LADWP,Gas_Combustion_Turbine_Cogen,Gas,126.5,23,NULL
11,CA_LADWP,Gas_Steam_Turbine_Cogen,Gas,23,23,NULL
11,CA_LADWP,Residential_PV,Solar,15068.69494,23,NULL
8,CAN_ALB,Battery_Storage,Electricity,NULL,23,NULL
8,CAN_ALB,Bio_Gas,Bio_Gas,NULL,23,NULL
8,CAN_ALB,CCGT,Gas,NULL,23,NULL
8,CAN_ALB,CCGT_Cogen,Gas,1059.599998,23,NULL
8,CAN_ALB,Central_PV,Solar,5932.119987,23,NULL
8,CAN_ALB,Coal_IGCC,Coal,NULL,23,NULL
8,CAN_ALB,Coal_Steam_Turbine,Coal,NULL,23,NULL
8,CAN_ALB,Coal_Steam_Turbine_Cogen,Coal,46,23,NULL
8,CAN_ALB,CSP_Trough_6h_Storage,Solar,3592.48996,23,NULL
8,CAN_ALB,CSP_Trough_No_Storage,Solar,4279.909943,23,NULL
8,CAN_ALB,Gas_Combustion_Turbine,Gas,NULL,23,NULL
8,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,1408,23,NULL
8,CAN_ALB,Gas_Steam_Turbine_Cogen,Gas,55,23,NULL
8,CAN_ALB,Residential_PV,Solar,957.0080032,23,NULL
8,CAN_ALB,Wind,Wind,74278.09497,23,NULL
9,CAN_BC,Battery_Storage,Electricity,NULL,23,NULL
9,CAN_BC,Bio_Gas,Bio_Gas,NULL,23,NULL
9,CAN_BC,CCGT,Gas,NULL,23,NULL
9,CAN_BC,CCGT_Cogen,Gas,240,23,NULL
9,CAN_BC,Central_PV,Solar,137.97,23,NULL
9,CAN_BC,Coal_IGCC,Coal,NULL,23,NULL
9,CAN_BC,Coal_Steam_Turbine,Coal,NULL,23,NULL
9,CAN_BC,CSP_Trough_6h_Storage,Solar,137.97,23,NULL
9,CAN_BC,CSP_Trough_No_Storage,Solar,137.97,23,NULL
9,CAN_BC,Gas_Combustion_Turbine,Gas,NULL,23,NULL
9,CAN_BC,Gas_Combustion_Turbine_Cogen,Gas,138,23,NULL
9,CAN_BC,Gas_Steam_Turbine_Cogen,Gas,152,23,NULL
9,CAN_BC,Geothermal,Geothermal,736,23,NULL
9,CAN_BC,Wind,Wind,10674.55581,23,NULL
12,CA_PGE_BAY,Battery_Storage,Electricity,NULL,23,NULL
12,CA_PGE_BAY,Bio_Gas,Bio_Gas,NULL,23,NULL
12,CA_PGE_BAY,CCGT,Gas,NULL,23,NULL
12,CA_PGE_BAY,CCGT_Cogen,Gas,1429.79998,23,NULL
12,CA_PGE_BAY,Central_PV,Solar,170.000003,23,NULL
12,CA_PGE_BAY,Coal_Steam_Turbine_Cogen,Coal,27.29999924,23,NULL
12,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,170.000003,23,NULL
12,CA_PGE_BAY,CSP_Trough_No_Storage,Solar,170.000003,23,NULL
12,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,NULL,23,NULL
12,CA_PGE_BAY,Gas_Combustion_Turbine_Cogen,Gas,203.5,23,NULL
12,CA_PGE_BAY,Gas_Internal_Combustion_Engine_Cogen,Gas,25.39999962,23,NULL
12,CA_PGE_BAY,Gas_Steam_Turbine_Cogen,Gas,4,23,NULL
12,CA_PGE_BAY,Wind,Wind,245,23,NULL
13,CA_PGE_CEN,Battery_Storage,Electricity,NULL,23,NULL
13,CA_PGE_CEN,Bio_Gas,Bio_Gas,NULL,23,NULL
13,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,4.5,23,NULL
13,CA_PGE_CEN,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,7.5,23,NULL
13,CA_PGE_CEN,CCGT,Gas,NULL,23,NULL
13,CA_PGE_CEN,CCGT_Cogen,Gas,204.1999969,23,NULL
13,CA_PGE_CEN,Central_PV,Solar,637.5700004,23,NULL
13,CA_PGE_CEN,Coal_Steam_Turbine_Cogen,Coal,114,23,NULL
13,CA_PGE_CEN,Commercial_PV,Solar,1636.970168,23,NULL
13,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,392.7399985,23,NULL
13,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,532.8599983,23,NULL
13,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,NULL,23,NULL
13,CA_PGE_CEN,Gas_Combustion_Turbine_Cogen,Gas,154.0000021,23,NULL
13,CA_PGE_CEN,Gas_Internal_Combustion_Engine_Cogen,Gas,10.60000014,23,NULL
13,CA_PGE_CEN,Offshore_Wind,Wind,150,23,NULL
13,CA_PGE_CEN,Residential_PV,Solar,392.2620125,23,NULL
14,CA_PGE_N,Battery_Storage,Electricity,NULL,23,NULL
14,CA_PGE_N,Bio_Gas,Bio_Gas,NULL,23,NULL
14,CA_PGE_N,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,20,23,NULL
14,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,138.7000008,23,NULL
14,CA_PGE_N,CCGT,Gas,NULL,23,NULL
14,CA_PGE_N,CCGT_Cogen,Gas,66,23,NULL
14,CA_PGE_N,Central_PV,Solar,1045.15001,23,NULL
14,CA_PGE_N,Commercial_PV,Solar,32.29980087,23,NULL
14,CA_PGE_N,CSP_Trough_6h_Storage,Solar,1091.910014,23,NULL
14,CA_PGE_N,CSP_Trough_No_Storage,Solar,1201.490013,23,NULL
14,CA_PGE_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
14,CA_PGE_N,Gas_Combustion_Turbine_Cogen,Gas,149.5,23,NULL
14,CA_PGE_N,Gas_Internal_Combustion_Engine_Cogen,Gas,10.49999976,23,NULL
14,CA_PGE_N,Geothermal,Geothermal,1914.299994,23,NULL
14,CA_PGE_N,Offshore_Wind,Wind,2070,23,NULL
14,CA_PGE_N,Residential_PV,Solar,2316.017117,23,NULL
14,CA_PGE_N,Wind,Wind,2498,23,NULL
15,CA_PGE_S,Battery_Storage,Electricity,NULL,23,NULL
15,CA_PGE_S,Bio_Gas,Bio_Gas,NULL,23,NULL
15,CA_PGE_S,CCGT,Gas,NULL,23,NULL
15,CA_PGE_S,CCGT_Cogen,Gas,36,23,NULL
15,CA_PGE_S,Central_PV,Solar,401.6400011,23,NULL
15,CA_PGE_S,Coal_Steam_Turbine_Cogen,Coal,100.2000008,23,NULL
15,CA_PGE_S,Commercial_PV,Solar,1631.661727,23,NULL
15,CA_PGE_S,CSP_Trough_6h_Storage,Solar,376.2800016,23,NULL
15,CA_PGE_S,CSP_Trough_No_Storage,Solar,410.0800014,23,NULL
15,CA_PGE_S,Gas_Combustion_Turbine,Gas,NULL,23,NULL
15,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,1566.699995,23,NULL
15,CA_PGE_S,Offshore_Wind,Wind,780,23,NULL
15,CA_PGE_S,Residential_PV,Solar,1267.200994,23,NULL
16,CA_SCE_CEN,Battery_Storage,Electricity,NULL,23,NULL
16,CA_SCE_CEN,Bio_Gas,Bio_Gas,NULL,23,NULL
16,CA_SCE_CEN,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,1.5,23,NULL
16,CA_SCE_CEN,CCGT,Gas,NULL,23,NULL
16,CA_SCE_CEN,CCGT_Cogen,Gas,149.7999973,23,NULL
16,CA_SCE_CEN,Central_PV,Solar,2067.719982,23,NULL
16,CA_SCE_CEN,Coal_Steam_Turbine_Cogen,Coal,187,23,NULL
16,CA_SCE_CEN,Commercial_PV,Solar,1796.923821,23,NULL
16,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,2082.149982,23,NULL
16,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,2082.149982,23,NULL
16,CA_SCE_CEN,Gas_Combustion_Turbine,Gas,NULL,23,NULL
16,CA_SCE_CEN,Gas_Combustion_Turbine_Cogen,Gas,238.6999969,23,NULL
16,CA_SCE_CEN,Geothermal,Geothermal,421.1999969,23,NULL
16,CA_SCE_CEN,Offshore_Wind,Wind,480,23,NULL
16,CA_SCE_CEN,Residential_PV,Solar,995.9560051,23,NULL
16,CA_SCE_CEN,Wind,Wind,4822,23,NULL
17,CA_SCE_S,Battery_Storage,Electricity,NULL,23,NULL
17,CA_SCE_S,Bio_Gas,Bio_Gas,NULL,23,NULL
17,CA_SCE_S,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,22.5,23,NULL
17,CA_SCE_S,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,35.59999847,23,NULL
17,CA_SCE_S,CCGT,Gas,NULL,23,NULL
17,CA_SCE_S,CCGT_Cogen,Gas,669.3999958,23,NULL
17,CA_SCE_S,Central_PV,Solar,415.4900022,23,NULL
17,CA_SCE_S,CSP_Trough_6h_Storage,Solar,415.4900022,23,NULL
17,CA_SCE_S,CSP_Trough_No_Storage,Solar,415.4900022,23,NULL
17,CA_SCE_S,Gas_Combustion_Turbine,Gas,NULL,23,NULL
17,CA_SCE_S,Gas_Combustion_Turbine_Cogen,Gas,155.5999999,23,NULL
17,CA_SCE_S,Gas_Internal_Combustion_Engine_Cogen,Gas,6.100000143,23,NULL
17,CA_SCE_S,Gas_Steam_Turbine_Cogen,Gas,5,23,NULL
17,CA_SCE_S,Wind,Wind,524,23,NULL
18,CA_SCE_SE,Battery_Storage,Electricity,NULL,23,NULL
18,CA_SCE_SE,Bio_Gas,Bio_Gas,NULL,23,NULL
18,CA_SCE_SE,CCGT,Gas,NULL,23,NULL
18,CA_SCE_SE,Central_PV,Solar,1035.160006,23,NULL
18,CA_SCE_SE,Commercial_PV,Solar,48.5603981,23,NULL
18,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1071.450006,23,NULL
18,CA_SCE_SE,CSP_Trough_No_Storage,Solar,1071.450006,23,NULL
18,CA_SCE_SE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
19,CA_SCE_VLY,Battery_Storage,Electricity,NULL,23,NULL
19,CA_SCE_VLY,Bio_Gas,Bio_Gas,NULL,23,NULL
19,CA_SCE_VLY,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,7.5,23,NULL
19,CA_SCE_VLY,CCGT,Gas,NULL,23,NULL
19,CA_SCE_VLY,Central_PV,Solar,87.6099987,23,NULL
19,CA_SCE_VLY,Coal_Steam_Turbine_Cogen,Coal,38.20000076,23,NULL
19,CA_SCE_VLY,Commercial_PV,Solar,6017.216718,23,NULL
19,CA_SCE_VLY,CSP_Trough_6h_Storage,Solar,87.6099987,23,NULL
19,CA_SCE_VLY,CSP_Trough_No_Storage,Solar,87.6099987,23,NULL
19,CA_SCE_VLY,Gas_Combustion_Turbine,Gas,NULL,23,NULL
19,CA_SCE_VLY,Residential_PV,Solar,541.0990009,23,NULL
20,CA_SDGE,Battery_Storage,Electricity,NULL,23,NULL
20,CA_SDGE,Bio_Gas,Bio_Gas,NULL,23,NULL
20,CA_SDGE,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,12.70000005,23,NULL
20,CA_SDGE,CCGT,Gas,NULL,23,NULL
20,CA_SDGE,CCGT_Cogen,Gas,174.6999998,23,NULL
20,CA_SDGE,Central_PV,Solar,23.75999999,23,NULL
20,CA_SDGE,Commercial_PV,Solar,264.7852001,23,NULL
20,CA_SDGE,CSP_Trough_6h_Storage,Solar,23.75999999,23,NULL
20,CA_SDGE,CSP_Trough_No_Storage,Solar,23.75999999,23,NULL
20,CA_SDGE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
20,CA_SDGE,Gas_Combustion_Turbine_Cogen,Gas,40.69999993,23,NULL
20,CA_SDGE,Gas_Internal_Combustion_Engine_Cogen,Gas,3.200000048,23,NULL
20,CA_SDGE,Residential_PV,Solar,1278.329004,23,NULL
20,CA_SDGE,Wind,Wind,497,23,NULL
21,CA_SMUD,Battery_Storage,Electricity,NULL,23,NULL
21,CA_SMUD,Bio_Gas,Bio_Gas,NULL,23,NULL
21,CA_SMUD,CCGT,Gas,NULL,23,NULL
21,CA_SMUD,CCGT_Cogen,Gas,173.8999939,23,NULL
21,CA_SMUD,Central_PV,Solar,935.3500013,23,NULL
21,CA_SMUD,CSP_Trough_6h_Storage,Solar,935.3500013,23,NULL
21,CA_SMUD,CSP_Trough_No_Storage,Solar,935.3500013,23,NULL
21,CA_SMUD,Gas_Combustion_Turbine,Gas,NULL,23,NULL
22,CO_DEN,Battery_Storage,Electricity,NULL,23,NULL
22,CO_DEN,Bio_Gas,Bio_Gas,NULL,23,NULL
22,CO_DEN,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,7,23,NULL
22,CO_DEN,CCGT,Gas,NULL,23,NULL
22,CO_DEN,CCGT_Cogen,Gas,530.3000031,23,NULL
22,CO_DEN,Central_PV,Solar,520.9600129,23,NULL
22,CO_DEN,Coal_IGCC,Coal,NULL,23,NULL
22,CO_DEN,Coal_Steam_Turbine,Coal,NULL,23,NULL
22,CO_DEN,Coal_Steam_Turbine_Cogen,Coal,35,23,NULL
22,CO_DEN,Commercial_PV,Solar,5165.731357,23,NULL
22,CO_DEN,CSP_Trough_6h_Storage,Solar,2407.690071,23,NULL
22,CO_DEN,CSP_Trough_No_Storage,Solar,2403.190071,23,NULL
22,CO_DEN,Gas_Combustion_Turbine,Gas,NULL,23,NULL
22,CO_DEN,Gas_Combustion_Turbine_Cogen,Gas,37,23,NULL
22,CO_DEN,Residential_PV,Solar,161.355999,23,NULL
22,CO_DEN,Wind,Wind,16890,23,NULL
23,CO_E,Battery_Storage,Electricity,NULL,23,NULL
23,CO_E,Bio_Gas,Bio_Gas,NULL,23,NULL
23,CO_E,CCGT,Gas,NULL,23,NULL
23,CO_E,CCGT_Cogen,Gas,74,23,NULL
23,CO_E,Central_PV,Solar,5688.439949,23,NULL
23,CO_E,Coal_IGCC,Coal,NULL,23,NULL
23,CO_E,Coal_Steam_Turbine,Coal,NULL,23,NULL
23,CO_E,Commercial_PV,Solar,1267.953609,23,NULL
23,CO_E,CSP_Trough_6h_Storage,Solar,14060.33984,23,NULL
23,CO_E,CSP_Trough_No_Storage,Solar,13294.77002,23,NULL
23,CO_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
23,CO_E,Residential_PV,Solar,2827.899,23,NULL
23,CO_E,Wind,Wind,21660,23,NULL
24,CO_NW,Battery_Storage,Electricity,NULL,23,NULL
24,CO_NW,Bio_Gas,Bio_Gas,NULL,23,NULL
24,CO_NW,CCGT,Gas,NULL,23,NULL
24,CO_NW,Central_PV,Solar,272.4600004,23,NULL
24,CO_NW,Coal_IGCC,Coal,NULL,23,NULL
24,CO_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
24,CO_NW,Commercial_PV,Solar,41.56240034,23,NULL
24,CO_NW,CSP_Trough_6h_Storage,Solar,234.8199986,23,NULL
24,CO_NW,CSP_Trough_No_Storage,Solar,262.6499983,23,NULL
24,CO_NW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
24,CO_NW,Gas_Combustion_Turbine_Cogen,Gas,6.400000095,23,NULL
24,CO_NW,Residential_PV,Solar,326.8849945,23,NULL
24,CO_NW,Wind,Wind,6000,23,NULL
25,CO_SW,Battery_Storage,Electricity,NULL,23,NULL
25,CO_SW,Bio_Gas,Bio_Gas,NULL,23,NULL
25,CO_SW,CCGT,Gas,NULL,23,NULL
25,CO_SW,Central_PV,Solar,3007.679978,23,NULL
25,CO_SW,Coal_IGCC,Coal,NULL,23,NULL
25,CO_SW,Coal_Steam_Turbine,Coal,NULL,23,NULL
25,CO_SW,CSP_Trough_6h_Storage,Solar,380.8700001,23,NULL
25,CO_SW,CSP_Trough_No_Storage,Solar,352.0099995,23,NULL
25,CO_SW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
25,CO_SW,Geothermal,Geothermal,10,23,NULL
25,CO_SW,Residential_PV,Solar,1132.27002,23,NULL
25,CO_SW,Wind,Wind,6720,23,NULL
26,ID_E,Battery_Storage,Electricity,NULL,23,NULL
26,ID_E,Bio_Gas,Bio_Gas,NULL,23,NULL
26,ID_E,CCGT,Gas,NULL,23,NULL
26,ID_E,Central_PV,Solar,433.349998,23,NULL
26,ID_E,Coal_IGCC,Coal,NULL,23,NULL
26,ID_E,Coal_Steam_Turbine,Coal,NULL,23,NULL
26,ID_E,CSP_Trough_6h_Storage,Solar,251.2699971,23,NULL
26,ID_E,CSP_Trough_No_Storage,Solar,283.3599982,23,NULL
26,ID_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
26,ID_E,Geothermal,Geothermal,195,23,NULL
26,ID_E,Wind,Wind,3000,23,NULL
27,ID_S_OR_E,Battery_Storage,Electricity,NULL,23,NULL
27,ID_S_OR_E,Bio_Gas,Bio_Gas,NULL,23,NULL
27,ID_S_OR_E,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,6.199999809,23,NULL
27,ID_S_OR_E,CCGT,Gas,NULL,23,NULL
27,ID_S_OR_E,CCGT_Cogen,Gas,20.79999924,23,NULL
27,ID_S_OR_E,Central_PV,Solar,854.30999,23,NULL
27,ID_S_OR_E,Coal_IGCC,Coal,NULL,23,NULL
27,ID_S_OR_E,Coal_Steam_Turbine,Coal,NULL,23,NULL
27,ID_S_OR_E,Coal_Steam_Turbine_Cogen,Coal,10.19999981,23,NULL
27,ID_S_OR_E,Commercial_PV,Solar,69.90649796,23,NULL
27,ID_S_OR_E,CSP_Trough_6h_Storage,Solar,557.629995,23,NULL
27,ID_S_OR_E,CSP_Trough_No_Storage,Solar,734.7299896,23,NULL
27,ID_S_OR_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
27,ID_S_OR_E,Geothermal,Geothermal,369,23,NULL
27,ID_S_OR_E,Residential_PV,Solar,36.16600037,23,NULL
27,ID_S_OR_E,Wind,Wind,20460,23,NULL
28,MEX_BAJA,Battery_Storage,Electricity,NULL,23,NULL
28,MEX_BAJA,Bio_Gas,Bio_Gas,NULL,23,NULL
28,MEX_BAJA,CCGT,Gas,NULL,23,NULL
28,MEX_BAJA,Central_PV,Solar,1651.769977,23,NULL
28,MEX_BAJA,Coal_IGCC,Coal,NULL,23,NULL
28,MEX_BAJA,Coal_Steam_Turbine,Coal,NULL,23,NULL
28,MEX_BAJA,CSP_Trough_6h_Storage,Solar,2964.489933,23,NULL
28,MEX_BAJA,CSP_Trough_No_Storage,Solar,2964.489933,23,NULL
28,MEX_BAJA,Gas_Combustion_Turbine,Gas,NULL,23,NULL
