generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
154556,13,W R Gianelli,CA_PGE_CEN,Hydro_Pumped,Water,424,0,0,200,0.05,0.05,NULL,23,existing_generator,
1101526,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,3984.929932,88992.99527,0,20,0.06,0,NULL,23,NULL,
1106887,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,12.76000023,55078.30125,0,20,0.06,0,NULL,23,NULL,
1108757,41,Proposed,UT_N,Central_PV,Solar,2.619999886,91809.97014,0,20,0,0.02,NULL,23,NULL,
156722,15,Redwood 4 Solar Farm,CA_PGE_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
155653,41,Spanish Fork Wind Park 2 LLC,UT_N,Wind,Wind,18.9,0,0,20,0,0,NULL,23,existing_generator,
157991,8,Mackay,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,170,0,35.25579912,20,0.03,0.05,6.130770206,23,existing_generator,
1104934,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,5.159999847,76688.08444,0,20,0.06,0,NULL,23,NULL,
1110915,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,21.45000076,149053.8,0,20,0.06,0,NULL,23,NULL,
1191183718,40,Proposed,OR_WA_BPA,Wind,Wind,90,68507.87569,0,30,0.05,0.006,NULL,23,NULL,
155006,35,Desert Peak Power Plant,NV_N,Geothermal,Geothermal,26,0,36.2145,20,0,0,NULL,23,existing_generator,
1104063,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,1.419999957,83174.05277,0,20,0.06,0,NULL,23,NULL,
1112197,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,10.18000031,39565.18556,0,20,0.06,0,NULL,23,NULL,
154947,40,McNary Dam Fish Attraction Project,OR_WA_BPA,Hydro_NonPumped,Water,10,0,0,200,0.05,0.05,NULL,23,existing_generator,
155213,11,Saint Johns Health Center,CA_LADWP,Gas_Combustion_Turbine,Gas,1.2,0,6.0375,40,0.04,0.06,11.017,23,existing_generator,
156155,6,Jewish Community Center PV,AZ_PHX,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
1107517,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,14.35999966,54007.97514,0,20,0.06,0,NULL,23,NULL,
1114570,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,1.789999962,62782.39181,0,20,0.06,0,NULL,23,NULL,
155830,15,Sun City Project LLC,CA_PGE_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1118872,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,2.160000086,67982.12736,0,20,0.06,0,NULL,23,NULL,
1191183239,41,Proposed,UT_N,Wind,Wind,30,48841.68639,0,30,0.05,0.006,NULL,23,NULL,
156316,14,North Bay Solar 1,CA_PGE_N,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1107311,10,Proposed,CA_IID,Central_PV,Solar,14.17000008,92107.13777,0,20,0,0.02,NULL,23,NULL,
156175,16,Radiance Solar 4,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1191184057,46,Proposed,WA_W,Wind,Wind,60,47086.09931,0,30,0.05,0.006,NULL,23,NULL,
155519,43,Grimes Way,WA_ID_AVA,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.8,0,33.579,20,0.04,0.06,7.326,23,existing_generator,
1191182433,26,Proposed,ID_E,Wind,Wind,30,42989.415,0,30,0.05,0.006,NULL,23,NULL,
1107740,1,Proposed,AZ_APS_E,Central_PV,Solar,38," 85,239.24 ",0,20,0,0.02,NULL,23,NULL,
1000160,41,Proposed,UT_N,Residential_PV,Solar,20.86499977,0,0,20,0,0.02,NULL,23,NULL,
1100401,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,184.0599976,104022.7478,0,20,0.06,0,NULL,23,NULL,
1191184487,27,Proposed,ID_S_OR_E,Wind,Wind,30,123521.2125,0,30,0.05,0.006,NULL,23,NULL,
1100345,33,Proposed,NM_N,Central_PV,Solar,136.2799988,79785.20402,0,20,0,0.02,NULL,23,NULL,
1118291,35,Proposed,NV_N,Central_PV,Solar,49.77000046,157745.385,0,20,0,0.02,NULL,23,NULL,
156602,26,American Falls Solar,ID_E,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1000302,49,Proposed,WY_SE,Residential_PV,Solar,37.55699921,0,0,20,0,0.02,NULL,23,NULL,
1106462,36,Proposed,NV_S,Central_PV,Solar,11.02000046,89835.94348,0,20,0,0.02,NULL,23,NULL,
1109217,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,8.029999733,81547.42764,0,20,0.06,0,NULL,23,NULL,
1191183333,24,Proposed,CO_NW,Wind,Wind,30,40817.84889,0,30,0.05,0.006,NULL,23,NULL,
1117404,25,Proposed,CO_SW,CSP_Trough_No_Storage,Solar,22.47999954,57507.1875,0,20,0.06,0,NULL,23,NULL,
157070,15,"American Kings Solar, LLC",CA_PGE_S,Central_PV,Solar,123,0,0,20,0,0,NULL,23,existing_generator,
158026,8,Foster_Creek2,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,0,35.25579912,20,0.03,0.05,6.130770206,23,existing_generator,
1116334,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,1.940000057,50186.47819,0,20,0.06,0,NULL,23,NULL,
155639,27,Elkhorn Valley Wind Farm,ID_S_OR_E,Wind,Wind,100.7,0,0,20,0,0,NULL,23,existing_generator,
156153,18,Venable Solar 1,CA_SCE_SE,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1001363,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,7.596600056,0,0,20,0,0.02,NULL,23,NULL,
1104929,35,Proposed,NV_N,Central_PV,Solar,113.4100037,162193.815,0,20,0,0.02,NULL,23,NULL,
1191209267,35,Proposed,NV_N,Geothermal,Geothermal,115,57143.48944,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1110448,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.389999986,46751.50389,0,20,0.06,0,NULL,23,NULL,
1191182673,39,Proposed,OR_W,Wind,Wind,60,61869.885,0,30,0.05,0.006,NULL,23,NULL,
156674,16,Central Antelope Dry Ranch B LLC,CA_SCE_CEN,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
156829,16,Antelope Expansion 2,CA_SCE_CEN,Central_PV,Solar,105,0,0,20,0,0,NULL,23,existing_generator,
1107306,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,33.83000183," 68,730.66 ",0,20,0.06,0,NULL,23,NULL,
156682,16,"Portal Ridge Solar B, LLC",CA_SCE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1109409,12,Proposed,CA_PGE_BAY,CSP_Trough_No_Storage,Solar,1.279999971,53972.35389,0,20,0.06,0,NULL,23,NULL,
1115283,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,13.18999958,83844.81902,0,20,0.06,0,NULL,23,NULL,
155665,22,Denver Int Airport,CO_DEN,Central_PV,Solar,1.9,0,0,20,0,0,NULL,23,existing_generator,
1191183717,40,Proposed,OR_WA_BPA,Wind,Wind,30,64149.16389,0,30,0.05,0.006,NULL,23,NULL,
1191209758,39,Proposed,OR_W,Battery_Storage,Electricity,NULL,76906.51931,0,10,0.02,0.0055,NULL,23,NULL,
1104450,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,39.40000153,80170.39652,0,20,0.06,0,NULL,23,NULL,
1103321,8,Proposed,CAN_ALB,Central_PV,Solar,333.3699951,89496.63598,0,20,0,0.02,NULL,23,NULL,
77361,16,SanBernardino_Lucerne: 29,CA_SCE_CEN,Wind,Wind,63,39036.9,0,30,0.05,0.006,NULL,23,NULL,
1104144,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,1.399999976,81731.44875,0,20,0.06,0,NULL,23,NULL,
1191183264,41,Proposed,UT_N,Wind,Wind,60,82806.48223,0,30,0.05,0.006,NULL,23,NULL,
155660,17,Dillon Wind LLC,CA_SCE_S,Wind,Wind,45,0,0,20,0,0,NULL,23,existing_generator,
1112740,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,1.919999957,90576.86736,0,20,0.06,0,NULL,23,NULL,
154480,16,Santa Ana 1,CA_SCE_CEN,Hydro_NonPumped,Water,3.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191210856,8,Proposed,CAN_ALB,Wind,Wind,7411.419922,41569.63556,0,30,0.05,0.006,NULL,23,NULL,
156598,15,Morelos del Sol,CA_PGE_S,Central_PV,Solar,15,0,0,20,0,0,NULL,23,existing_generator,
1109202,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,1.220000029,167270.145,0,20,0.06,0,NULL,23,NULL,
1109989,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,2.099999905,83727.56889,0,20,0.06,0,NULL,23,NULL,
155289,16,Mojave 4,CA_SCE_CEN,Wind,Wind,29,0,0,20,0,0,NULL,23,existing_generator,
1191183306,50,Proposed,WY_SW,Wind,Wind,30,95842.04848,0,30,0.05,0.006,NULL,23,NULL,
154764,46,Lower Baker,WA_W,Hydro_NonPumped,Water,111.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
156697,36,"Boulder Solar Power, LLC",NV_S,Central_PV,Solar,100,0,0,20,0,0,NULL,23,existing_generator,
1104079,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,1.49000001,96626.81027,0,20,0.06,0,NULL,23,NULL,
1115758,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,60.43000031,73954.42236,0,20,0.06,0,NULL,23,NULL,
1107770,5,Proposed,AZ_NW,Central_PV,Solar,22.04000092,55739.64806,0,20,0,0.02,NULL,23,NULL,
1191183367,24,Proposed,CO_NW,Wind,Wind,60,37749.46875,0,30,0.05,0.006,NULL,23,NULL,
154649,26,Oneida,ID_E,Hydro_NonPumped,Water,30,0,0,200,0.05,0.05,NULL,23,existing_generator,
1110440,17,Proposed,CA_SCE_S,Central_PV,Solar,10.25,48578.9325,0,20,0,0.02,NULL,23,NULL,
1118754,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,35.13000107,63114.94014,0,20,0.06,0,NULL,23,NULL,
154774,44,Priest Rapids,WA_N_CEN,Hydro_NonPumped,Water,955.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
156143,17,West Valley High School Solar,CA_SCE_S,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1106411,3,Proposed,AZ_APS_SW,Central_PV,Solar,3.680000067,155858.0625,0,20,0,0.02,NULL,23,NULL,
1114322,36,Proposed,NV_S,Central_PV,Solar,51.27999878,193393.2,0,20,0,0.02,NULL,23,NULL,
1191185433,22,Proposed,CO_DEN,Wind,Wind,90,50139.62625,0,30,0.05,0.006,NULL,23,NULL,
1103951,30,Proposed,MT_NW,Central_PV,Solar,39.11000061,60391.54181,0,20,0,0.02,NULL,23,NULL,
154866,37,Bend,OR_E,Hydro_NonPumped,Water,1.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
154343,1,Cholla,AZ_APS_E,Coal_Steam_Turbine,Coal,839.9,0,5.2164,40,0.04,0.06,10.586,23,existing_generator,
154554,13,ONeill,CA_PGE_CEN,Hydro_Pumped,Water,25.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
1102917,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,4.349999905,93020.24361,0,20,0.06,0,NULL,23,NULL,
1191185383,22,Proposed,CO_DEN,Wind,Wind,30,44723.50764,0,30,0.05,0.006,NULL,23,NULL,
77505,14,Solano: 1905,CA_PGE_N,Wind,Wind,64,44935.8,0,30,0.05,0.006,NULL,23,NULL,
1105457,3,Proposed,AZ_APS_SW,Central_PV,Solar,9.270000458,57133.70681,0,20,0,0.02,NULL,23,NULL,
1117764,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,22.09000015,50504.16861,0,20,0.06,0,NULL,23,NULL,
1100349,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,829.7600098,45003.64764,0,20,0.06,0,NULL,23,NULL,
1191182609,30,Proposed,MT_NW,Wind,Wind,30,54637.32319,0,30,0.05,0.006,NULL,23,NULL,
155990,21,RE Bruceville 1,CA_SMUD,Central_PV,Solar,5,0,0,20,0,0,NULL,23,existing_generator,
1191183154,31,Proposed,MT_SE,Wind,Wind,690,82173.9975,0,30,0.05,0.006,NULL,23,NULL,
157850,9,Ashlu_Creek,CAN_BC,Hydro_NonPumped,Water,49.8,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1105471,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,20.70999908,49414.88569,0,20,0.06,0,NULL,23,NULL,
1191185411,22,Proposed,CO_DEN,Wind,Wind,60,61836.55611,0,30,0.05,0.006,NULL,23,NULL,
77459,14,LassenNorth: 574,CA_PGE_N,Wind,Wind,56,105750.75,0,30,0.05,0.006,NULL,23,NULL,
156708,12,CA Dept of Public Health at Richmond,CA_PGE_BAY,Central_PV,Solar,2.2,0,0,20,0,0,NULL,23,existing_generator,
1113993,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,3.220000029,48191.325,0,20,0.06,0,NULL,23,NULL,
1191185295,25,Proposed,CO_SW,Wind,Wind,330,38519.37028,0,30,0.05,0.006,NULL,23,NULL,
1100432,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,723.8400269,80845.62486,0,20,0,0.02,NULL,23,NULL,
1104889,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,7.110000134,62880.19931,0,20,0.06,0,NULL,23,NULL,
1110511,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,14.81999969,86402.05875,0,20,0.06,0,NULL,23,NULL,
1102505,35,Proposed,NV_N,Central_PV,Solar,6.699999809,137415.915,0,20,0,0.02,NULL,23,NULL,
1191182461,36,Proposed,NV_S,Wind,Wind,270,139359.99,0,30,0.05,0.006,NULL,23,NULL,
1110349,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,3.069999933,46754.15944,0,20,0.06,0,NULL,23,NULL,
1191185431,22,Proposed,CO_DEN,Wind,Wind,30,55601.7525,0,30,0.05,0.006,NULL,23,NULL,
1191209767,48,Proposed,WY_NW,Battery_Storage,Electricity,NULL,72469.68319,0,10,0.02,0.0055,NULL,23,NULL,
156066,18,"Desert Sunlight 300, LLC",CA_SCE_SE,Central_PV,Solar,313.7,0,0,20,0,0,NULL,23,existing_generator,
1107289,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.470000029,56354.75139,0,20,0.06,0,NULL,23,NULL,
77515,16,MountainPass: 1915,CA_SCE_CEN,Wind,Wind,61,43470,0,30,0.05,0.006,NULL,23,NULL,
1109224,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,15.61999989,82196.81736,0,20,0.06,0,NULL,23,NULL,
155335,15,Western Power & Steam Inc,CA_PGE_S,Gas_Combustion_Turbine,Gas,27.7,0,6.0375,40,0.04,0.06,10.868,23,existing_generator,
1191209204,6,Proposed,AZ_PHX,Bio_Gas,Bio_Gas,NULL,69511.67139,16.0398,20,0.11,0.04,13.5,23,NULL,
1105454,16,Proposed,CA_SCE_CEN,Central_PV,Solar,3.900000095,79103.80611,0,20,0,0.02,NULL,23,NULL,
154949,21,Carson Ice-Gen Project,CA_SMUD,CCGT,Gas,71.5,0,5.9409,40,0.04,0.06,11.642,23,existing_generator,
155773,17,Solar Photovoltaic Project #08,CA_SCE_S,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1115665,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,2.859999895,54207.33056,0,20,0.06,0,NULL,23,NULL,
1191210102,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,10,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191210410,15,Proposed,CA_PGE_S,Coal_Steam_Turbine_Cogen,Coal,38.20000076,0,4.166232,40,0.06,0.1,10.9327,23,NULL,
1106455,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,1.559999943,66847.80375,0,20,0.06,0,NULL,23,NULL,
1107523,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,51.50999832,58645.98264,0,20,0.06,0,NULL,23,NULL,
1114193,40,Proposed,OR_WA_BPA,Central_PV,Solar,29.45000076,64903.125,0,20,0,0.02,NULL,23,NULL,
1191183703,50,Proposed,WY_SW,Wind,Wind,90,77598.41681,0,30,0.05,0.006,NULL,23,NULL,
1113532,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,38.5,47376.86625,0,20,0.06,0,NULL,23,NULL,
155367,22,Boulder City Lakewood Hydro,CO_DEN,Hydro_NonPumped,Water,3.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
156017,16,Alta Wind VIII,CA_SCE_CEN,Wind,Wind,150,0,0,20,0,0,NULL,23,existing_generator,
155318,16,Coram Energy LLC (ECT),CA_SCE_CEN,Wind,Wind,7.5,0,0,20,0,0,NULL,23,existing_generator,
156835,32,"Green Meadow Solar, LLC",MT_SW,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
155690,27,Cassia Gulch,ID_S_OR_E,Wind,Wind,18.9,0,0,20,0,0,NULL,23,existing_generator,
1100357,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,2578.290039,44159.4825,0,20,0,0.02,NULL,23,NULL,
1103934,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,330.3900146,86874.43652,0,20,0.06,0,NULL,23,NULL,
1191209759,40,Proposed,OR_WA_BPA,Battery_Storage,Electricity,NULL,76906.51931,0,10,0.02,0.0055,NULL,23,NULL,
1111283,4,Proposed,AZ_NM_N,Central_PV,Solar,11.11999989,67444.06819,0,20,0,0.02,NULL,23,NULL,
1116874,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,26.04999924,47878.5825,0,20,0.06,0,NULL,23,NULL,
1191209753,34,Proposed,NM_S_TX_EPE,Battery_Storage,Electricity,NULL,70990.73625,0,10,0.02,0.0055,NULL,23,NULL,
157911,9,Rutherford_Creek_Hydro,CAN_BC,Hydro_NonPumped,Water,50,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1111760,35,Proposed,NV_N,Central_PV,Solar,64.69999695,152549.5125,0,20,0,0.02,NULL,23,NULL,
156265,14,Sierra Nevada Brewing Co,CA_PGE_N,Battery_Storage,Electricity,0.5,0,0,10,0.02,0.0055,NULL,23,existing_generator,
156666,34,Alta Luna,NM_S_TX_EPE,Central_PV,Solar,28.1,0,0,20,0,0,NULL,23,existing_generator,
156216,18,McCoy Solar Energy Project,CA_SCE_SE,Central_PV,Solar,270.6,0,0,20,0,0,NULL,23,existing_generator,
1191182628,39,Proposed,OR_W,Wind,Wind,60,51430.92486,0,30,0.05,0.006,NULL,23,NULL,
1105160,16,Proposed,CA_SCE_CEN,Central_PV,Solar,6.980000019,51156.70444,0,20,0,0.02,NULL,23,NULL,
156521,33,Cibola,NM_N,Central_PV,Solar,7.6,0,0,20,0,0,NULL,23,existing_generator,
1112038,26,Proposed,ID_E,CSP_Trough_6h_Storage,Solar,9,48624.69486,0,20,0.06,0,NULL,23,NULL,
1115726,35,Proposed,NV_N,Central_PV,Solar,2.529999971,88402.2825,0,20,0,0.02,NULL,23,NULL,
1117998,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,2.420000076,44555.06139,0,20,0.06,0,NULL,23,NULL,
1111364,18,Proposed,CA_SCE_SE,Central_PV,Solar,22.46999931,49711.5675,0,20,0,0.02,NULL,23,NULL,
156089,16,Edwards Air Force Base,CA_SCE_CEN,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1000795,41,Proposed,UT_N,Commercial_PV,Solar,9.70359993,0,0,20,0,0.02,NULL,23,NULL,
1191184283,26,Proposed,ID_E,Wind,Wind,30,110493.1365,0,30,0.05,0.006,NULL,23,NULL,
1104459,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,11.19999981,49371.89681,0,20,0.06,0,NULL,23,NULL,
1191183177,31,Proposed,MT_SE,Wind,Wind,30,73455.72486,0,30,0.05,0.006,NULL,23,NULL,
155876,23,Carson Solar I,CO_E,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1113513,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,4.429999828,129707.235,0,20,0.06,0,NULL,23,NULL,
1100379,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,257.6099854,70504.7175,0,20,0.06,0,NULL,23,NULL,
1105661,43,Proposed,WA_ID_AVA,Central_PV,Solar,3.539999962,49976.97694,0,20,0,0.02,NULL,23,NULL,
155012,22,Foothills Hydro Plant,CO_DEN,Hydro_NonPumped,Water,3.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191209414,9,Proposed,CAN_BC,Geothermal,Geothermal,45,196920.3075,34.812225,30,0.0075,0.0241,NULL,23,NULL,
77389,16,Tehachapi: 63,CA_SCE_CEN,Wind,Wind,18,42080.85,0,30,0.05,0.006,NULL,23,NULL,
1191182783,49,Proposed,WY_SE,Wind,Wind,30,54327.47681,0,30,0.05,0.006,NULL,23,NULL,
154978,23,Airport Industrial,CO_E,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,10,0,33.579,20,0.04,0.06,9.068,23,existing_generator,
155679,12,Ameresco Keller Canyon,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.8,0,6.0375,20,0.04,0.06,10.277,23,existing_generator,
1191183559,29,Proposed,MT_NE,Wind,Wind,30,91777.36764,0,30,0.05,0.006,NULL,23,NULL,
1111300,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1.720000029,48560.82,0,20,0.06,0,NULL,23,NULL,
1112254,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,7.800000191,85346.58111,0,20,0.06,0,NULL,23,NULL,
155645,40,Russell D Smith,OR_WA_BPA,Hydro_NonPumped,Water,6.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1100389,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,193.6499939,49029.69319,0,20,0.06,0,NULL,23,NULL,
156197,11,CSU Northridge Plant,CA_LADWP,Central_PV,Solar,0.6,0,0,20,0,0,NULL,23,existing_generator,
1110020,3,Proposed,AZ_APS_SW,Central_PV,Solar,18.13999939,57301.18611,0,20,0,0.02,NULL,23,NULL,
154931,25,Towaoc,CO_SW,Hydro_NonPumped,Water,11.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
1105432,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,13.01000023,83958.6825,0,20,0.06,0,NULL,23,NULL,
1107758,35,Proposed,NV_N,Central_PV,Solar,14.76000023,104897.5815,0,20,0,0.02,NULL,23,NULL,
154807,24,Craig (CO),CO_NW,Coal_Steam_Turbine,Coal,1427.6,0,5.2164,45,0.04,0.06,15.712,23,existing_generator,
1191183224,31,Proposed,MT_SE,Wind,Wind,30,66837.17681,0,30,0.05,0.006,NULL,23,NULL,
1107180,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,5.21999979,81362.68014,0,20,0.06,0,NULL,23,NULL,
1111316,35,Proposed,NV_N,Central_PV,Solar,26.73999977,82651.20527,0,20,0,0.02,NULL,23,NULL,
1191210584,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,0,33.5769,20,0.03,0.05,6.13077,23,NULL,
77353,16,Tehachapi: 21,CA_SCE_CEN,Wind,Wind,31,86899.05,0,30,0.05,0.006,NULL,23,NULL,
154778,46,Alder,WA_W,Hydro_NonPumped,Water,50,0,0,200,0.05,0.05,NULL,23,existing_generator,
1105265,17,Proposed,CA_SCE_S,Central_PV,Solar,1.950000048,49852.60444,0,20,0,0.02,NULL,23,NULL,
1105353,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,78.19000244,83506.35111,0,20,0.06,0,NULL,23,NULL,
1100236,23,Proposed,CO_E,CSP_Trough_6h_Storage,Solar,5124.25,46894.59264,0,20,0.06,0,NULL,23,NULL,
1107701,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,6.110000134,45195.88069,0,20,0,0.02,NULL,23,NULL,
156385,16,Division 1,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
156703,7,Bonnybrooke PV,AZ_SE,Central_PV,Solar,50,0,0,20,0,0,NULL,23,existing_generator,
157935,9,Wahleach,CAN_BC,Hydro_NonPumped,Water,60,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191209310,35,Proposed,NV_N,Geothermal,Geothermal,8,101082.5985,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1118718,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,3.339999914,64569.25125,0,20,0.06,0,NULL,23,NULL,
1191209198,39,Proposed,OR_W,Bio_Gas,Bio_Gas,NULL,76906.51931,16.0398,20,0.11,0.04,13.5,23,NULL,
1191183749,44,Proposed,WA_N_CEN,Wind,Wind,30,41879.11875,0,30,0.05,0.006,NULL,23,NULL,
1191184300,26,Proposed,ID_E,Wind,Wind,30,117185.1015,0,30,0.05,0.006,NULL,23,NULL,
1114875,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,33.95999908,64001.96681,0,20,0.06,0,NULL,23,NULL,
155625,14,Colusa Generating Station,CA_PGE_N,CCGT,Gas,712.4,0,5.9409,40,0.04,0.06,10.111,23,existing_generator,
1109513,6,Proposed,AZ_PHX,Central_PV,Solar,3.970000029,58020.375,0,20,0,0.02,NULL,23,NULL,
1118882,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.949999809,92449.46402,0,20,0,0.02,NULL,23,NULL,
1191185685,16,Proposed,CA_SCE_CEN,Offshore_Wind,Wind,30,354765.915,0,30,0.05,0.006,NULL,23,NULL,
155951,49,Cheyenne Prairie Generating Station,WY_SE,CCGT,Gas,100,0,5.9409,40,0.04,0.06,12.364,23,existing_generator,
1115993,13,Proposed,CA_PGE_CEN,Central_PV,Solar,41.13999939,55933.21125,0,20,0,0.02,NULL,23,NULL,
1118634,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,41.70000076,55624.57236,0,20,0.06,0,NULL,23,NULL,
155301,39,Falls Creek,OR_W,Hydro_NonPumped,Water,4.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1104096,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,124.1200027,41129.26125,0,20,0.06,0,NULL,23,NULL,
155500,13,Panoche Peaker,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,49.9,0,6.0375,40,0.04,0.06,14.758,23,existing_generator,
1191183286,41,Proposed,UT_N,Wind,Wind,30,82591.43402,0,30,0.05,0.006,NULL,23,NULL,
154516,11,Scattergood,CA_LADWP,Gas_Combustion_Turbine,Gas,213.8,0,6.0375,40,0.04,0.06,7.126,23,existing_generator,
1112262,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,3.849999905,94128.12486,0,20,0.06,0,NULL,23,NULL,
156408,19,Farmersville,CA_SCE_VLY,Central_PV,Solar,4.5,0,0,20,0,0,NULL,23,existing_generator,
